1|250273|73
1|187953|80
1|108088|47
1|188135|3
1|52615|74
1|60428|57
10|283051|84
10|101910|73
10|187560|94
10|136562|7
10|47528|127
10|120383|124
10004|95924|85
10004|286615|48
10004|159986|61
10004|276682|91
10004|26901|55
10004|227294|69
10008|26727|42
10008|193350|69
10008|97024|100
10008|264582|70
10008|118219|38
10008|52572|68
10009|54217|68
10009|192550|57
10009|187953|52
10009|198231|58
10009|100979|40
10009|185243|55
1001|283151|40
1001|262953|-4
1001|276659|22
1001|243829|2
1001|217638|36
1001|96243|15
10010|231698|-36
10010|108352|-53
10010|93128|-61
10010|184940|-48
10010|171893|70
10010|186118|12
10012|54217|96
10012|86713|62
10012|85914|74
10012|134456|50
10012|173887|86
10012|204462|41
10014|174622|89
10014|229626|96
10014|106562|8
10014|166103|80
10014|258533|-73
10014|219394|108
10021|172779|64
10021|60681|71
10021|75040|46
10021|126366|67
10021|85642|79
10021|240387|35
10023|205973|86
10023|112287|51
10023|278861|51
10023|137780|-15
10023|215189|51
10023|39046|53
10026|115011|-2
10026|276760|78
10026|29894|92
10026|175211|70
10026|238961|49
10026|264496|71
10028|50373|51
10028|214212|33
10028|94705|46
10028|91420|121
10028|194218|123
10028|197919|43
1003|160650|79
1003|130302|77
1003|265121|89
1003|273378|89
1003|267088|60
1003|184644|76
10032|91837|91
10032|21415|68
10032|130614|100
10032|275223|73
10032|34678|88
10032|121695|101
10034|148224|-4
10034|148475|-1
10034|48849|119
10034|216902|33
10034|73341|56
10034|38016|71
10036|76274|-9
10036|168602|42
10036|194256|11
10036|56607|77
10036|84728|-5
10036|165444|51
10037|100174|3
10037|184551|1
10037|22765|-3
10037|212755|27
10037|279781|28
10037|29426|32
1004|23611|95
1004|61204|89
1004|178423|74
1004|283770|68
1004|1973|53
1004|109606|65
10040|242078|44
10040|181730|82
10040|241835|30
10040|227711|28
10040|201987|50
10040|79131|39
10045|286151|94
10045|14348|44
10045|213755|94
10045|211331|41
10045|280675|86
10045|50278|68
10046|258800|114
10046|152229|103
10046|108740|-75
10046|267078|54
10046|79655|90
10046|131564|100
10052|177704|176
10052|232332|62
10052|209735|146
10052|198864|83
10052|271585|50
10052|280491|116
10054|162847|81
10054|184197|69
10054|215250|49
10054|248302|56
10054|226439|54
10054|249295|63
10059|193350|6
10059|104542|27
10059|146217|-14
10059|214192|68
10059|137768|70
10059|113233|29
10060|165847|60
10060|224823|58
10060|89354|70
10060|264485|62
10060|249892|64
10060|133594|65
10063|16733|92
10063|253873|-73
10063|239282|98
10063|263372|26
10063|33195|85
10063|209136|-154
1007|74622|81
1007|276160|-14
1007|203805|70
1007|262921|87
1007|158536|49
1007|268787|78
10072|228223|105
10072|268613|99
10072|192207|-68
10072|143211|56
10072|220042|30
10072|5704|62
10075|263249|33
10075|53106|50
10075|163660|130
10075|238388|89
10075|204565|94
10075|150618|97
10077|79309|58
10077|234348|36
10077|18268|77
10077|244238|82
10077|31051|53
10077|45997|91
10079|167750|59
10079|3956|17
10079|156802|-17
10079|220605|-45
10079|189513|90
10079|94893|86
1008|220973|-7
1008|144424|38
1008|287306|16
1008|20618|102
1008|190630|70
1008|74142|69
10082|33235|16
10082|244122|46
10082|290250|75
10082|73477|78
10082|264522|34
10082|286127|134
10084|76149|18
10084|262914|99
10084|262676|24
10084|233112|51
10084|97231|33
10084|68745|166
10086|196723|33
10086|37749|16
10086|135077|165
10086|209082|161
10086|20163|136
10086|220067|47
10087|39986|83
10087|106441|82
10087|136736|55
10087|205438|74
10087|29345|95
10087|120446|62
10088|87803|28
10088|194810|74
10088|265128|-30
10088|30035|60
10088|155194|97
10088|278944|67
1009|56423|44
1009|21124|94
1009|150681|39
1009|286426|75
1009|197995|83
1009|255420|75
10090|8229|73
10090|91150|76
10090|21415|19
10090|56437|78
10090|38458|-91
10090|252994|62
10092|189097|73
10092|279700|126
10092|23752|68
10092|105799|72
10092|120891|85
10092|292533|81
10096|185349|53
10096|248700|76
10096|98392|107
10096|116493|47
10096|279136|-9
10096|92869|-13
10098|268499|15
10098|125452|19
10098|273721|35
10098|94005|-12
10098|131056|16
10098|233369|34
10099|206447|91
10099|21446|67
10099|93962|74
10099|20818|19
10099|144757|78
10099|6421|42
10100|246578|60
10100|61607|55
10100|63232|66
10100|72517|68
10100|74096|72
10100|201220|69
10102|2577|73
10102|135624|67
10102|6856|68
10102|46294|67
10102|177982|61
10102|292490|63
10103|85674|56
10103|99162|25
10103|221902|14
10103|98878|86
10103|109643|31
10103|273395|27
10107|3597|99
10107|32193|50
10107|215154|94
10107|250260|42
10107|40739|91
10107|45916|65
1011|287308|17
1011|247777|14
1011|213228|42
1011|258815|65
1011|218816|49
1011|122096|28
10111|16374|54
10111|12654|61
10111|72875|281
10111|72588|130
10111|236985|-165
10111|155061|39
10112|275006|83
10112|203604|72
10112|213480|37
10112|53925|38
10112|193216|93
10112|193666|52
10115|34243|55
10115|256633|-90
10115|280026|0
10115|292527|100
10115|61220|142
10115|43627|133
10121|101013|72
10121|162806|90
10121|240361|131
10121|41733|64
10121|291338|83
10121|210044|65
10122|113124|68
10122|102112|87
10122|161452|71
10122|294577|91
10122|244813|49
10122|278345|39
10123|54892|69
10123|107049|79
10123|41649|14
10123|286570|80
10123|31310|39
10123|97320|104
10127|55280|50
10127|157802|33
10127|12476|44
10127|21072|70
10127|72818|99
10127|198218|0
10128|161427|79
10128|216902|73
10128|260780|100
10128|181066|75
10128|243493|-31
10128|252444|93
1013|265098|177
1013|98748|113
1013|39699|83
1013|178002|55
1013|15178|144
1013|35077|55
10130|168647|82
10130|109910|12
10130|6116|51
10130|246252|74
10130|282588|37
10130|263539|105
10131|252006|62
10131|177509|93
10131|186385|41
10131|291128|89
10131|89668|86
10131|49716|72
10136|262757|81
10136|44250|106
10136|126078|14
10136|131564|47
10136|146439|8
10136|95620|26
10138|187071|98
10138|216947|100
10138|222275|90
10138|261875|30
10138|15715|95
10138|169293|8
10141|255048|54
10141|159324|-7
10141|278233|59
10141|89795|72
10141|121695|28
10141|40741|1
10142|260175|40
10142|127024|42
10142|206527|63
10142|240586|65
10142|180441|82
10142|24017|45
10144|225598|23
10144|192375|46
10144|1835|61
10144|108501|65
10144|134633|55
10144|130491|-12
10147|7826|72
10147|170773|11
10147|148053|56
10147|253654|234
10147|155156|67
10147|152064|39
10152|29189|66
10152|285465|95
10152|56976|89
10152|100342|102
10152|33233|20
10152|97896|29
10154|46473|40
10154|153923|52
10154|127948|-28
10154|207401|60
10154|199310|54
10154|205438|73
10155|71989|-12
10155|206034|85
10155|79054|94
10155|13061|58
10155|212840|6
10155|256969|57
10156|287949|69
10156|96910|71
10156|136449|59
10156|1985|33
10156|228557|97
10156|192333|18
10159|182521|151
10159|286054|75
10159|154201|12
10159|53168|19
10159|114350|51
10159|227582|84
1016|252799|100
1016|137079|73
1016|102464|64
1016|164485|121
1016|273540|66
1016|204468|66
10167|242397|61
10167|66413|9
10167|157409|94
10167|160239|54
10167|103181|47
10167|32651|48
1017|73710|-3
1017|215325|22
1017|267024|59
1017|152290|38
1017|201543|9
1017|178645|-12
10170|5033|70
10170|238150|77
10170|55575|75
10170|63433|91
10170|207938|73
10170|3109|84
10173|223796|2
10173|16686|69
10173|105061|10
10173|261604|79
10173|152843|74
10173|124483|52
10176|146126|89
10176|45087|84
10176|13495|69
10176|81729|29
10176|75430|90
10176|26085|73
10177|93084|92
10177|240681|39
10177|124928|42
10177|9464|87
10177|171513|83
10177|292333|105
10178|179899|91
10178|161809|120
10178|71966|138
10178|292576|106
10178|27623|108
10178|71395|95
10180|193800|56
10180|2940|62
10180|126889|58
10180|246114|62
10180|251839|73
10180|108120|74
10182|158624|-19
10182|179378|57
10182|27187|31
10182|31200|86
10182|43457|74
10182|153944|75
10183|118009|-10
10183|15542|91
10183|257309|36
10183|86266|74
10183|252285|83
10183|21726|40
10187|51754|75
10187|168682|14
10187|93678|36
10187|86616|73
10187|25032|41
10187|234370|88
10189|73885|67
10189|105503|47
10189|781|51
10189|116229|14
10189|121744|84
10189|223243|36
10192|32058|35
